RowId,Location
15824,29.455631
15825,39.73873
15826,28.68098
15827,15.178789
15828,29.498356
15829,48.844604
15830,58.278404
15831,62.739777
15832,76.46203
15833,33.57791
15834,78.14146
15835,48.35185
15836,73.308624
15837,48.38099
15838,83.52703
15839,66.49351
15840,35.963272
15841,29.95602
15842,35.78381
15843,59.352917
15844,38.19319
15845,73.97092
15846,37.72962
15847,35.545174
15848,38.623356
15849,21.380924
15850,39.142082
15851,56.47347
15852,29.66423
15853,79.90904
15854,29.819302
15855,39.385857
15856,28.744362
15857,48.92768
15858,58.18348
15859,62.300446
15860,76.281525
15861,33.549114
15862,77.77362
15863,48.121864
15864,72.68182
15865,48.267555
15866,83.37539
15867,66.4878
15868,36.63245
15869,29.639196
15870,36.01051
15871,58.98899
15872,37.8419
15873,74.35022
15874,37.29836
15875,35.221123
15876,38.033756
15877,21.198223
15878,39.156
15879,55.584625
15880,29.791162
15881,80.25177
15882,29.27912
15883,39.65297
15884,28.674585
15885,15.06647
15886,29.33482
15887,48.88555
15888,58.331482
15889,62.969227
15890,76.437996
15891,33.65861
15892,78.24008
15893,48.452484
15894,73.56054
15895,48.379097
15896,83.62982
15897,66.31145
15898,36.765892
15899,29.646282
15900,35.987823
15901,58.773727
15902,38.05782
15903,74.09324
15904,37.870026
15905,35.468246
15906,37.96176
15907,21.21366
15908,39.103592
15909,55.603443
15910,29.78439
15911,80.2237
15912,29.229532
15913,39.56911
15914,28.456318
15915,15.052963
15916,29.598804
15917,48.62629
15918,58.305832
15919,63.008503
15920,76.73211
15921,33.69217
15922,78.0757
15923,48.33831
15924,73.27219
15925,48.264507
15926,83.59064
15927,66.84442
15928,36.677063
15929,29.39447
15930,36.029007
15931,58.867836
15932,38.1378
15933,74.17387
15934,37.398438
15935,35.350903
15936,37.888084
15937,20.793478
15938,39.423607
15939,55.765152
15940,29.88519
15941,80.18002
15942,29.194958
15943,39.71499
15944,28.629475
15945,14.93595
15946,29.291729
15947,48.924065
15948,58.24939
15949,62.75195
15950,76.69055
15951,33.65991
15952,78.43512
15953,48.18506
15954,73.6551
15955,48.251984
15956,83.88769
15957,66.33908
15958,36.902702
15959,29.05582
15960,35.69471
15961,58.762836
15962,38.21245
15963,74.10922
15964,37.372334
15965,35.361465
15966,38.017704
15967,21.088295
15968,38.685734
15969,79.94229
15970,29.106663
15971,14.471031
15972,29.577732
15973,48.766926
15974,57.949112
15975,62.802017
15976,76.15744
15977,33.3695
15978,77.882805
15979,48.403397
15980,73.886185
15981,48.305573
15982,83.33772
15983,66.85944
15984,36.627495
15985,29.432278
15986,35.92458
15987,58.95224
15988,37.99347
15989,73.80982
15990,37.06876
15991,34.994473
15992,37.608624
15993,20.840094
15994,39.45837
15995,55.405266
15996,29.47689
15997,80.22642
15998,29.10225
15999,39.890854
16000,28.700916
16001,14.799239
16002,29.032093
16003,48.922153
16004,57.922062
16005,62.190468
16006,76.239815
16007,33.352592
16008,78.30513
16009,48.213753
16010,73.538605
16011,48.12571
16012,84.03496
16013,66.51262
16014,36.784092
16015,29.532734
16016,35.915024
16017,58.837242
16018,38.156868
16019,74.134865
16020,37.62474
16021,35.566196
16022,37.96627
16023,21.054918
16024,39.509254
16025,55.905
16026,29.964584
16027,80.25574
16028,29.144917
16029,39.845413
16030,28.543728
16031,14.994498
16032,29.248928
16033,48.718567
16034,58.277515
16035,62.786694
16036,76.65639
16037,33.57387
16038,78.41674
16039,48.20605
16040,73.40475
16041,48.137062
16042,83.81724
16043,66.58733
16044,36.69772
16045,29.100994
16046,35.780315
16047,58.897923
16048,38.133873
16049,74.06866
16050,37.20212
16051,35.10852
16052,37.77398
16053,21.072144
16054,38.77021
16055,55.796715
16056,29.280125
16057,80.22493
16058,29.25225
16059,39.5693
16060,28.473648
16061,14.604624
16062,29.223444
16063,48.95748
16064,57.928036
16065,62.719013
16066,76.24153
16067,33.44736
16068,78.15405
16069,48.30562
16070,73.88077
16071,48.409782
16072,83.393555
16073,66.85564
16074,36.273705
16075,29.322744
16076,35.90987
16077,59.020237
16078,38.141792
16079,74.00281
16080,37.204174
16081,35.213814
16082,38.11735
16083,20.68156
16084,39.35448
16085,56.080914
16086,29.630993
16087,80.36564
16088,29.28891
16089,39.46841
16090,28.40609
16091,14.991293
16092,28.777994
16093,48.81469
16094,58.175552
16095,62.60167
16096,76.65677
16097,33.846962
16098,78.50338
16099,48.26951
16100,73.70893
16101,48.250427
16102,84.03286
16103,66.20969
16104,37.017784
16105,28.995716
16106,35.549942
16107,58.801254
16108,38.36045
16109,73.59192
16110,37.469963
16111,35.229015
16112,37.587624
16113,21.138592
16114,38.260704
16115,55.834656
16116,29.036823
16117,79.61004
16118,29.265217
16119,39.1006
16120,28.2883
16121,14.617044
16122,29.453632
16123,48.955437
16124,57.666367
16125,62.738445
16126,75.73218
16127,33.408234
16128,77.05398
16129,48.246727
16130,73.22249
16131,48.461323
16132,82.79513
16133,66.144844
16134,36.868416
16135,29.347012
16136,35.764427
16137,58.92051
16138,38.23237
16139,73.43396
16140,37.385094
16141,35.20949
16142,37.83795
16143,21.219856
16144,38.76053
16145,55.74306
16146,29.274609
16147,79.773705
16148,29.22856
16149,39.56089
16150,28.486546
16151,14.964983
16152,29.40332
16153,48.859756
16154,57.692104
16155,62.40786
16156,75.79869
16157,33.659607
16158,77.51966
16159,48.572193
16160,73.00038
16161,48.362633
16162,83.284904
16163,66.43848
16164,36.70628
16165,29.180952
16166,36.010815
16167,59.017372
16168,38.29713
16169,73.93719
16170,37.542747
16171,35.288727
16172,38.03885
16173,20.989742
16174,38.92605
16175,55.92248
16176,29.2571
16177,80.09478
16178,29.149078
16179,39.526054
16180,28.26389
16181,14.647308
16182,29.158947
16183,48.764774
16184,58.124565
16185,62.68564
16186,76.43393
16187,33.786144
16188,78.00345
16189,48.458138
16190,73.79985
16191,48.195244
16192,83.77612
16193,66.22381
16194,36.76862
16195,29.777557
16196,35.875015
16197,58.655983
16198,38.000523
16199,73.906525
16200,37.66203
16201,35.39077
16202,38.005615
16203,21.075546
16204,39.37824
16205,55.488274
16206,29.937553
16207,79.96121
16208,29.529972
16209,39.86924
16210,28.737139
16211,15.323864
16212,29.793987
16213,48.82672
16214,58.361702
16215,62.63105
16216,76.341324
16217,33.524975
16218,78.00677
16219,48.432533
16220,72.810295
16221,48.362717
16222,83.49812
16223,66.48189
16224,36.8013
16225,29.127079
16226,36.005203
16227,58.94689
16228,38.24901
16229,74.09831
16230,37.504066
16231,35.247696
16232,37.90467
16233,20.881626
16234,39.01795
16235,55.675705
16236,29.223465
16237,80.345535
16238,29.046501
16239,39.535786
16240,28.265007
16241,14.561026
16242,29.184729
16243,48.67813
16244,58.24634
16245,62.80284
16246,76.5918
16247,33.44799
16248,78.05733
16249,48.32782
16250,73.9214
16251,48.12982
16252,83.789024
16253,66.30453
16254,37.011295
16255,29.554302
16256,35.85887
16257,58.801575
16258,38.27926
16259,73.60938
16260,37.748962
16261,35.572243
16262,38.110397
16263,21.007015
16264,39.49922
16265,55.802856
16266,29.601866
16267,80.25017
16268,29.471169
16269,39.886257
16270,28.502762
16271,15.130883
16272,29.26865
16273,48.689407
16274,58.47717
16275,62.53295
16276,76.4607
16277,33.362453
16278,77.802246
16279,48.1876
16280,73.42146
16281,48.08053
16282,83.54605
16283,66.678635
16284,36.34807
16285,28.752178
16286,35.78374
16287,59.228497
16288,38.385014
16289,73.98338
16290,37.92006
16291,35.423866
16292,38.171143
16293,20.751934
16294,38.494118
16295,56.14537
16296,29.058323
16297,80.21397
16298,28.880661
16299,39.110558
16300,27.81414
16301,14.319384
16302,28.684496
16303,48.40083
16304,58.224094
16305,62.621346
16306,76.428635
16307,33.809128
16308,78.17421
16309,48.32895
16310,73.86893
16311,47.906136
16312,84.221306
16313,66.439865
16314,36.491074
16315,29.171078
16316,35.794586
16317,58.735237
16318,38.141296
16319,74.05863
16320,37.650826
16321,35.261143
16322,37.96338
16323,20.951008
16324,39.220383
16325,55.786114
16326,29.655796
16327,80.20502
16328,29.07161
16329,39.669792
16330,28.460443
16331,14.982115
16332,29.41392
16333,48.68286
16334,58.385994
16335,62.687836
16336,76.50176
16337,33.444733
16338,78.275314
16339,48.22606
16340,73.309235
16341,48.16263
16342,83.91487
16343,66.51175
16344,36.667114
16345,29.209402
16346,35.884018
16347,58.975105
16348,38.2138
16349,73.69682
16350,37.318947
16351,35.082172
16352,37.67245
16353,21.039799
16354,38.852013
16355,55.84778
16356,29.296778
16357,80.19926
16358,29.294582
16359,39.593746
16360,28.417923
16361,14.806854
16362,29.118446
16363,48.982246
16364,57.77061
16365,62.56611
16366,76.1852
16367,33.673134
16368,78.00551
16369,48.345795
16370,73.52864
16371,48.33531
16372,83.42392
16373,66.76036
16374,36.564056
16375,29.503733
16376,35.933132
16377,58.97052
16378,38.036926
16379,74.07904
16380,37.42087
16381,35.49573
16382,38.066612
16383,20.867365
16384,39.55564
16385,55.877758
16386,29.883745
16387,80.07521
16388,29.358845
16389,39.703068
16390,28.674461
16391,15.148919
16392,29.30148
16393,48.90161
16394,58.27121
16395,62.62854
16396,76.54481
16397,33.677895
16398,78.34718
16399,48.41305
16400,73.3137
16401,48.171215
16402,83.79945
16403,66.191055
16404,36.894592
16405,29.571619
16406,35.97252
16407,58.843636
16408,38.054054
16409,74.09503
16410,37.374046
16411,35.372402
16412,38.267242
16413,21.274527
16414,39.185524
16415,55.613304
16416,29.45945
16417,80.04781
16418,29.157028
16419,39.70669
16420,28.690578
16421,14.997551
16422,29.610529
16423,48.73983
16424,58.287422
16425,62.9887
16426,76.25691
16427,48.543903
16428,73.58411
16429,66.3798
16430,36.877136
16431,28.941261
16432,35.625183
16433,73.95169
16434,37.484932
16435,35.231087
16436,37.811573
16437,20.911955
16438,38.45403
16439,48.81787
16440,58.09777
16441,62.97277
16442,76.04176
16443,33.10655
16444,77.44635
16445,48.237007
16446,74.01009
16447,48.258766
16448,83.20385
16449,66.316536
16450,36.745525
16451,29.52662
16452,35.927322
16453,58.723938
16454,38.221436
16455,73.83236
16456,37.73271
16457,35.47351
16458,38.234173
16459,20.898409
16460,39.055267
16461,55.925434
16462,29.442553
16463,80.2192
16464,29.27795
16465,39.794888
16466,28.279617
16467,14.949659
16468,29.338251
16469,48.695686
16470,58.492348
16471,62.816574
16472,76.717415
16473,33.706093
16474,78.019646
16475,48.41012
16476,73.65002
16477,48.307007
16478,83.828415
16479,66.39102
16480,36.909668
16481,29.008976
16482,35.89561
16483,73.85896
16484,37.7144
16485,35.34344
16486,37.963585
16487,20.970669
16488,38.60713
16489,80.09252
16490,29.09963
16491,14.422991
16492,29.340496
16493,48.725433
16494,58.10824
16495,62.873734
16496,76.368286
16497,33.49746
16498,77.618866
16499,48.3565
16500,73.95953
16501,48.140182
16502,83.46602
16503,66.50436
16504,36.789833
16505,29.228668
16506,35.670895
16507,58.90821
16508,38.229744
16509,73.61202
16510,37.797424
16511,35.663002
16512,38.17619
16513,20.875261
16514,38.863224
16515,55.958702
16516,29.296112
16517,80.093155
16518,29.319393
16519,39.442245
16520,28.194454
16521,15.010141
16522,29.278776
16523,48.55235
16524,58.25202
16525,62.46772
16526,76.31848
16527,33.72308
16528,77.80645
16529,48.36049
16530,73.43533
16531,48.103294
16532,83.75751
16533,66.84666
16534,36.598255
16535,27.939377
16536,35.822514
16537,59.126587
16538,39.133816
16539,74.198395
16540,38.31878
16541,35.65207
16542,38.09603
16543,21.068369
16544,38.18348
16545,56.23431
16546,29.118782
16547,79.61587
16548,28.603071
16549,39.045403
16550,27.489914
16551,13.437056
16552,28.466667
16553,48.603355
16554,57.911926
16555,62.532845
16556,76.35243
16557,33.916176
16558,77.91997
16559,48.097145
16560,74.34326
16561,48.01544
16562,84.416435
16563,66.92925
16564,36.601498
16565,29.324398
16566,36.133762
16567,59.23269
16568,38.31369
16569,74.03501
16570,37.265633
16571,34.914604
16572,37.929386
16573,20.960045
16574,39.302517
16575,55.620995
16576,29.503868
16577,80.16951
16578,28.924751
16579,39.712677
16580,28.283016
16581,14.654394
16582,28.89405
16583,48.910324
16584,57.980736
16585,62.571865
16586,76.47376
16587,34.02675
16588,78.42068
16589,48.409157
16590,73.82593
16591,48.141365
16592,84.04306
16593,66.47373
16594,36.77977
16595,29.223522
16596,36.06494
16597,58.847412
16598,38.184673
16599,74.08389
16600,37.481224
16601,35.2116
16602,37.9946
16603,21.056768
16604,38.83721
16605,55.851845
16606,29.247765
16607,80.41431
16608,29.122902
16609,39.772144
16610,28.297668
16611,14.5612335
16612,29.238699
16613,48.776527
16614,58.129547
16615,62.845963
16616,76.59519
16617,33.665184
16618,78.035164
16619,48.33454
16620,74.1377
16621,48.20175
16622,83.656715
16623,66.597855
16624,36.672043
16625,29.578426
16626,35.85525
16627,58.927536
16628,37.97202
16629,35.500404
16630,38.15901
16631,21.253712
16632,39.44595
16633,55.769882
16634,29.890566
16635,39.591743
16636,28.714493
16637,15.254651
16638,29.314934
16639,48.856876
16640,58.307224
16641,62.877693
16642,76.386055
16643,33.598778
16644,78.40308
16645,48.380295
16646,73.42574
16647,48.20003
16648,83.51695
16649,66.50619
16650,36.18262
16651,29.038052
16652,35.56808
16653,58.871925
16654,38.140423
16655,73.9853
16656,37.813698
16657,35.375618
16658,38.269
16659,20.84031
16660,38.79724
16661,56.256695
16662,29.284996
16663,80.18354
16664,29.224989
16665,39.25695
16666,28.080471
16667,14.964729
16668,29.020884
16669,48.532578
16670,58.405094
16671,62.771816
16672,76.512985
16673,33.76702
16674,78.209
16675,48.27619
16676,73.48643
16677,48.130062
16678,84.000465
16679,66.20447
16680,36.958405
16681,29.332653
16682,35.909836
16683,58.81275
16684,38.19187
16685,73.860275
16686,37.492783
16687,35.361813
16688,38.08417
16689,21.095722
16690,38.895992
16691,55.734253
16692,29.232565
16693,80.09631
16694,29.061762
16695,39.660652
16696,28.437725
16697,14.773199
16698,29.521442
16699,48.657486
16700,58.045753
16701,62.763245
16702,76.31183
16703,33.583107
16704,77.74417
16705,48.446648
16706,73.59049
16707,48.20685
16708,83.517136
16709,66.41718
16710,36.741688
16711,28.997478
16712,35.805115
16713,58.933445
16714,38.37065
16715,73.67858
16716,37.7164
16717,35.47825
16718,38.07962
16719,20.918224
16720,38.714058
16721,55.95907
16722,29.14629
16723,80.06112
16724,29.068157
16725,39.447193
16726,28.071974
16727,14.58359
16728,29.300646
16729,48.556664
16730,58.062317
16731,62.490967
16732,76.30646
16733,33.834373
16734,77.83139
16735,48.499336
16736,73.68449
16737,48.120552
16738,83.763306
16739,66.17379
16740,36.57075
16741,30.0247
16742,35.856075
16743,58.90866
16744,37.953514
16745,73.97837
16746,37.416542
16747,35.607826
16748,38.601276
16749,21.078506
16750,39.131805
16751,55.834934
16752,29.661022
16753,80.25985
16754,29.797543
16755,39.63106
16756,28.557558
16757,15.447913
16758,29.689796
16759,48.71273
16760,58.602013
16761,62.591187
16762,76.8214
16763,33.716434
16764,78.267685
16765,48.167503
16766,72.951775
16767,48.37419
16768,83.84121
16769,66.67409
16770,35.85395
16771,29.086456
16772,35.455242
16773,58.975216
16774,38.191555
16775,73.77699
16776,37.834084
16777,35.51801
16778,38.38267
16779,20.803238
16780,38.779186
16781,56.44129
16782,29.278332
16783,79.98044
16784,29.415464
16785,38.858494
16786,28.14127
16787,15.182499
16788,28.841406
16789,48.484177
16790,58.48719
16791,62.601143
16792,76.38644
16793,33.886993
16794,78.063705
16795,48.1763
16796,73.25535
16797,48.054047
16798,83.87487
16799,66.135735
16800,36.78498
16801,29.660603
16802,36.010468
16803,58.729652
16804,37.918983
16805,73.98054
16806,37.74958
16807,35.259754
16808,38.010555
16809,21.2814
16810,39.214943
16811,55.49058
16812,29.768675
16813,80.25266
16814,29.242489
16815,39.74122
16816,28.464695
16817,14.954308
16818,29.803112
16819,48.560234
16820,58.2781
16821,62.913734
16822,76.7382
16823,33.783245
16824,78.10038
16825,48.512867
16826,73.368835
16827,48.418182
16828,83.55206
16829,66.322876
16830,36.79888
16831,29.19179
16832,35.801178
16833,58.94484
16834,38.1845
16835,73.61647
16836,37.35887
16837,35.211708
16838,37.76824
16839,21.295286
16840,38.607697
16841,55.933968
16842,29.461292
16843,79.888596
16844,29.298618
16845,39.57328
16846,28.501259
16847,14.894922
16848,29.458054
16849,48.90712
16850,57.620186
16851,62.511528
16852,75.89725
16853,33.897213
16854,77.70046
16855,48.468636
16856,73.25105
16857,48.475586
16858,83.22653
16859,66.3935
16860,36.05213
16861,29.526031
16862,35.797924
16863,59.21861
16864,38.156303
16865,73.90729
16866,37.663506
16867,35.470234
16868,38.55262
16869,21.246931
16870,39.070435
16871,56.272797
16872,29.452621
16873,79.983955
16874,29.592701
16875,39.385834
16876,28.32593
16877,15.525275
16878,29.307976
16879,48.67527
16880,58.377922
16881,62.37925
16882,76.576225
16883,33.780243
16884,77.93545
16885,48.0989
16886,73.17091
16887,48.220013
16888,83.72736
16889,66.70843
16890,36.510414
16891,29.48212
16892,36.02926
16893,59.10563
16894,37.990273
16895,73.94248
16896,37.105324
16897,34.919174
16898,37.717785
16899,20.989742
16900,39.308903
16901,55.641094
16902,29.493244
16903,80.27545
16904,29.260792
16905,39.77804
16906,28.618063
16907,14.923426
16908,29.004372
16909,49.009552
16910,57.9514
16911,62.509132
16912,76.24481
16913,33.626602
16914,78.35306
16915,48.370937
16916,73.55963
16917,48.295815
16918,83.8127
16919,66.37211
16920,36.8984
16921,29.48256
16922,36.04824
16923,58.87318
16924,38.19002
16925,73.85226
16926,37.441967
16927,35.363976
16928,38.033287
16929,21.185236
16930,39.494358
16931,55.83735
16932,29.816717
16933,80.08502
16934,29.396442
16935,39.845932
16936,28.641598
16937,15.061573
16938,29.502863
16939,48.841084
16940,58.123978
16941,62.616684
16942,76.39879
16943,33.769947
16944,78.27182
16945,48.427032
16946,73.460464
16947,48.36608
16948,83.66888
16949,66.39639
16950,36.880024
16951,29.243439
16952,36.014954
16953,58.872047
16954,38.32515
16955,73.94423
16956,37.61479
16957,35.26777
16958,38.016727
16959,21.008293
16960,38.95715
16961,55.858875
16962,29.21667
16963,80.29279
16964,29.271338
16965,39.658386
16966,28.241516
16967,14.663103
16968,29.269758
16969,48.824257
16970,58.304375
16971,62.954407
